@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {11,12,13,14,15,16,17,18,19,1,2,3,4,5,6,7,8,9,20,10}

@data
0.07317435610600745,0.0015728629722193508,0.07808742151895813,0.004708611087774343,0.03977493826781729,2.532770476861539E-5,2.545862181153775E-5,2.535352774646879E-5,0.06054739313496394,0.010953327356519363,0.09239681136571161,0.008946686426254772,0.1506437510867685,0.002347039509187362,0.24996563035079056,0.05066554082161644,0.01798390199061114,0.04431271852627275,0.017197901913698525,0.09664496771050197,19
0.042856283157500515,0.001197701214026634,0.0030615187925170716,0.03527530841379226,0.05822262681129101,0.003321586868951508,0.08096437970160313,0.014195545073927743,0.03642825004546991,0.0232782541875422,0.023292948242848634,0.06785460148094254,0.054012957267552876,0.005532922098163873,0.06569736391128665,0.05661206102778066,0.10825394879478593,0.10671017701502765,0.10750356678037765,0.10572799911461161,17
0.013927642773567494,2.596340176156801E-5,0.009164180998695164,0.34073613081915094,0.06954803462267156,0.00481897026669962,0.0022094622800881716,0.0066999594504782356,0.010019604165888278,0.022105803663744178,0.05521933084354604,0.07176982926913435,0.020037520505066696,0.0017137386753930093,0.08926108895225614,0.0037467111087087722,0.07890394393573459,0.09791950115798069,0.02242319823978271,0.07974938486965184,11
0.07369636766940463,9.792078257365873E-4,0.022691868581093354,0.015310461802460863,0.014436438697170892,5.975157973898199E-5,0.02277265751570853,0.001902501568503288,0.06049127312386373,0.030153299643511117,0.047004737534778,0.16352322033962766,0.1488556229439089,0.0031252689921792746,0.02987852643086101,5.9082824761982506E-5,0.144172783583091,0.06866002698088787,0.029837698778290733,0.12238920358442182,19
1.5160805481969004E-4,1.5047586762807172E-4,0.010119694121022066,0.02996179315349666,0.16118896839675503,1.5062183728627873E-4,1.514003904839662E-4,0.04555277776649541,0.01532351571153361,0.010079203881212941,0.06576638425254493,0.036461842467448144,0.06284126877609085,0.005345529254883221,0.20612850982053818,1.489360391237861E-4,0.06017154102130619,1.5176776872045703E-4,0.030573818556110667,0.2595803428624998,6
0.008126282116949341,1.1300496845315411E-4,0.008186780777433303,0.15840124822027163,0.019363099612997595,1.1311458933045992E-4,0.0023153067251135023,0.009637558836856904,1.1386468050251116E-4,0.042292712086583466,0.012263719677535053,0.2132999491510872,0.01682961048447449,1.1302406859879785E-4,0.08621443714373164,1.1184858188904223E-4,0.03336610125895926,0.020276547315460646,0.005556905899833509,0.3633048838039385,12
0.023161156008476996,0.004131432216923217,0.00915800348073976,0.011723348215674334,0.01330884920990683,0.0015563807266814917,0.0035347580437229916,0.0015582215366650698,0.08724155173327405,0.0028634094139180556,2.6475996079657955E-4,0.23282579961238037,0.3503639452865289,2.6330018136733E-4,0.04672485840005876,2.6056177469247193E-4,0.04281296329635082,0.04757254287468508,0.026342939041186102,0.09433121898597083,6
0.009730572409069932,4.672470320709111E-4,0.03342892117396056,0.03138328752845329,0.025304809720106403,6.440959419976401E-4,0.0025549291156293525,0.010854948888836657,0.009890961486956153,0.013367957523862656,0.005086548450107265,0.0769164199259844,0.2095209095546608,0.004966379176083167,0.04246643698114281,8.113080367681734E-4,0.28340895084423073,0.027988172283776296,0.06004408769902274,0.1511630562272802,20
0.017114304369153198,6.250465359592444E-5,0.004198933060197569,6.302992837337668E-5,0.004665092972063257,6.256528646062579E-5,0.003111117335361497,6.262907518611341E-5,0.018307660183326562,0.004420190289664202,0.009014211758968509,0.1200787378318445,0.012840027643001692,0.002119749334852212,0.028155019653762513,6.186503975768136E-5,0.48897836531423255,0.029548169528126132,0.1739882815976035,0.08314754514446832,17
0.024398035786198504,1.8072314557578497E-4,0.0070751857516838275,0.01923155918598548,0.01921245659935315,1.808984567150979E-4,0.010749150159735689,1.810828925683952E-4,0.010876896051752303,0.0049351025637219305,0.06756887520205786,0.012085289215843993,0.004937025008504624,0.004787946660264695,0.04549250622432025,1.7887379487704092E-4,0.4439613104290588,0.08795049273013572,0.09136568525110843,0.14465090489053847,1
0.026052081578530284,0.011174817256042345,0.0036988011109656094,0.01984958298069956,0.23904654126695854,0.010661982986543537,0.05887826710046052,0.015206995079266145,0.024572915187727574,0.025171971207929772,0.03520057344960439,0.03332454307976044,0.014068159506347258,0.004502028747750966,0.035548159986540734,0.005764822461122014,0.14720545366464796,0.16646147427452113,0.03056129757669965,0.09304953149788149,9
0.023560478112217214,0.00258086446733796,0.00805723295898981,0.08940275556939514,0.0593898188922403,0.0047857989645212805,0.008998862189854904,5.3422989177402624E-5,0.015446734554865102,0.03995033219298842,0.021352931104982327,0.008720824386889942,0.017739433787932437,5.3325868426734904E-5,0.09716353899213491,0.02685602502466941,0.2144231889196134,0.1462288213540405,0.013045994959599475,0.20218961471012317,1
0.002399464716161203,6.794625730959146E-5,0.0210979870218458,0.24144906370972866,0.0035356282943694753,6.801216882161127E-5,6.836371871949753E-5,0.0023862865566626006,6.846317454709635E-5,6.845650243205443E-5,6.833451048912328E-5,0.27987862885757575,0.007734777386243442,0.006945123120406862,0.04413556903587912,6.725095921686235E-5,0.27352616863999957,0.10099231354360212,0.006850613867022599,0.008591547958967117,12
0.024506138623907527,0.00920945604448635,0.0052899816114541426,0.07663182405920727,0.07263110282441845,0.0031388808969358465,0.005496859633122347,0.0012996167099887056,0.02401780435141395,0.01586481926493563,0.009417436310607808,0.055166209131591946,0.22306724529672245,0.012080718101491784,0.09750982729125808,1.2499136664479978E-4,0.071277653000015,0.048395620042648,0.04002724060962807,0.20484657482952182,6
0.01330459814440694,3.5060118215535154E-4,0.16972534520567312,0.13565769561583327,0.026589488350538718,3.5094128409687446E-4,0.025059315457040442,0.017390412499769546,0.004081298285603662,0.0032831288330174156,0.0076533935899035605,0.060425332741605435,0.12507701638565774,0.008854728950578247,0.09667305427679491,3.4701345940336845E-4,0.01738785290412078,0.03448808520008072,0.02067922925957893,0.2326214683741411,11
0.021011046148886235,7.007396215146396E-4,0.042858082388371896,0.04674040524077856,0.04456397590801602,0.007004949117448765,0.014867679124422115,0.0016808026986031431,0.030934847519906133,0.015566568754310601,0.007788705279608146,0.08055308435504165,0.1680399038643831,0.0026224159595915923,0.05618428386228261,0.0010643982694756359,0.2697707266198737,0.05516821160276638,0.0829984931858605,0.04988068047885856,13
0.015887371077651393,4.5497280393052684E-5,0.008597299356371668,0.09274520887196594,0.012807445755930364,4.5541415194027606E-5,0.0036874818281484078,0.0059754958737513976,0.008334201919135174,0.006130066675800984,4.5757257387701304E-5,0.49048444544396386,0.08999167553227616,0.004322592425417119,0.0755059565894094,4.5031704016452804E-5,0.11827239065406261,0.02752756010377716,0.020739292902083557,0.01880968733326346,12
0.06619776963757228,2.234504498370949E-4,0.0028542579147929474,0.5657940329809192,0.036535815476436,0.003765671019802958,0.001996088802451595,0.01505566393016935,0.013983980386273414,0.051571636557672024,0.02491107723545756,0.00893929002564792,0.004016349287296005,0.0037449818895926696,0.06117455509968342,0.002081670564083208,0.03923068803311821,0.031605197189061976,0.015031427771118487,0.05128639574901358,11
0.010781224931818012,0.006584089232639476,0.1670713132294388,0.07217096375107752,0.02606394157587651,0.0030536251811872006,0.003996432901585935,0.0010134405266034152,0.010637031956684124,0.005660233208958238,0.013641130091982383,0.07563712490227088,0.14627105722139266,0.011605526088704755,0.12043594457378856,3.321088276522836E-5,0.06332527601341267,0.017454856120608556,0.1397415352553122,0.10482204235389289,13
0.0020718500974892863,0.004274404977362562,0.006515886778329928,0.03098813806701536,0.016420250113083613,0.0017874348093092436,0.006637516424330218,6.55207578649636E-5,0.03134572344742938,0.02416795152310446,0.006346591605909326,0.12465542092617257,0.04878572017430926,0.0022843460008588087,0.029129605886182987,0.005988994137939382,0.33454047471271,0.0497722950277204,0.1937737716934459,0.08044810283943234,1
0.003381191907999675,0.003081482463304886,0.011045233787619546,0.03444573945812974,0.039409990766187473,0.011971034433844665,0.003123026313469254,0.011975588761239137,0.015864032082612306,0.009470685327569913,0.010149963972381227,0.05057122249571966,0.022969504342089043,0.005544494543250082,0.02829811838471103,0.005994870914837697,0.4368277880129133,0.06031980574513608,0.16477312276713438,0.07078310351985091,1
0.06387350239976733,0.005146104303741665,0.054192727241791486,0.04185632254363273,0.060893931452514274,0.01046946168289033,0.015274269747886404,0.017636621213595334,0.05897544211419955,0.009177322892244422,0.027917066503276196,0.1701047313111673,0.07913200935728852,0.0017946286202408918,0.07679890909981371,1.525425697885559E-4,0.08850375622862912,0.11621344408888024,0.048971757726348555,0.05291544890230345,13
0.016355980198196497,0.0013624731974252768,0.020165313405615698,0.012370263587406023,0.01240880477343934,8.78684292642563E-5,0.003493151434459731,8.79580159253228E-5,0.21676881681436297,0.018203130923458263,0.009947915878854902,0.07408898264007933,0.2939983247684836,0.0010270266272578536,0.0359634198935211,0.0022187048236724095,0.04513730498997081,0.02912568261253248,0.10757470674453336,0.09961417024154066,5
0.0070109460516356555,0.0015418466733371431,0.001898058285758163,0.05084154137852111,0.025045025966644804,5.932041145536852E-4,0.0043259117634500775,0.005050936337564848,0.015868682475935397,0.01627610237540641,0.029042159311916716,0.03959458637070128,0.023074757282344885,0.0019647938493567076,0.027568087900762286,7.449021205559007E-4,0.09137610992253674,0.104429111440212,0.37538904320878713,0.17836419317001892,17
0.01065345981455227,2.827825355253816E-4,0.059020509877400915,0.06979776959983992,0.028488402640430337,0.0014180110715231449,0.001220236818067026,0.0057729550402699555,0.006194483801702787,0.008751294059522784,0.19664029846835926,0.029584272784150583,0.013267709281040279,0.024022509746215018,0.040558687057777064,0.006283834442608435,0.2723266013319852,0.04095522513167806,0.039039185428301586,0.14572177106904993,20
0.011881689992337161,7.554603064603255E-4,0.182080483158599,0.12024536766530938,0.04495904788348261,0.004039786632170893,0.004720781220504792,0.010630517178260638,0.03461114915761337,0.015663426347881725,0.057875564847844764,0.1111512301402596,0.07833037718447147,0.008375860171326518,0.11539808541582855,9.836110225074418E-5,0.05093876493135768,0.01781687257810563,0.051784994621434335,0.0786421794645008,19
0.012844566894247202,0.018938072657528053,0.10983691229863919,0.2494411700997115,0.09032215427121629,0.005099767844149831,0.0029896232487935746,0.0016655521604598586,0.01814697595347567,0.010396788701201616,0.05463531579629331,0.020726149733912347,0.02907935130944882,1.2161253322243778E-4,0.15363793815017307,1.2034772371491488E-4,0.10734005040672794,0.007951046684388457,0.04508448074457315,0.06162212278812283,13
0.08397101698092414,0.006744656374366206,0.24591337223016696,0.052881479129539895,0.013847168380519526,0.0012481954848526527,0.010758357014830857,3.544692704295063E-4,0.011674865620324597,0.009756051127213094,0.004508598914204193,0.08017767419392628,0.07952761152891392,0.0038456893232365684,0.1610676435506174,3.5014496769805557E-4,0.037709191114633646,0.09714969532875899,0.04753525151026857,0.05097886795457495,13
0.017159623654067608,9.44675712654771E-4,0.1964967355463595,0.017636262680242758,0.010441570592704171,0.001542759508493511,0.026204655982305702,0.0036436137987381316,0.03163967013368135,0.008259652611327387,0.013013033051084462,0.05281956116205086,0.1659346131715008,0.004220178369964959,0.19085691764231238,0.005314172484556674,0.050694766376103415,0.032408078981262335,0.05337249853501641,0.11739696000557277,13
0.006603625037241945,0.002744241378120417,0.012876344605877077,0.03535551112818421,0.044988441481092184,4.1880734038346343E-4,0.012495557407755648,0.012086118239844084,0.018988198845209612,0.011590222640505373,0.04285202237715338,0.05104685144359703,0.02192438387712498,0.003486146249782013,0.04646827813458828,4.6636179647185906E-5,0.3791549655273367,0.052445052674830926,0.05516330860679685,0.18926528682492869,19
0.004890665872148991,3.480043109574099E-4,0.013489429677133739,0.22390734487889727,0.0024592332656248224,3.483418937946593E-4,7.240804116229011E-4,0.0015077995702348836,0.007117564306812207,7.2493557583451E-4,0.008192283663724853,0.45280375853148286,0.05859619117232356,0.004158235130005119,0.02166937595637511,3.444431621428676E-4,0.12774343232619603,0.01850621513067857,0.04179738144769338,0.01067128371631645,12
0.009594616012483112,3.8336129339213276E-5,0.010365558638173483,0.23261369220092187,0.03419262609025886,0.008040035386611206,0.0016484671400512764,0.0023845758322248497,0.025945864991429684,0.020527943272178044,0.014243121583596228,0.12649456439244913,0.02958721178165689,0.005391295600669367,0.02536420150789747,0.006253115712442883,0.14673659910377737,0.07513439252223657,0.1654763842790666,0.059967397822535864,11
0.018049138180420282,0.0014770897589966613,0.17400493281429208,0.08979204131504911,0.05840988276285275,0.004028496009721011,0.00425463433772743,0.011273791620417825,0.013680555025074807,0.01140221896954121,0.04338769218863295,0.06883042707998414,0.055861804529246835,0.004917142154485883,0.1598740247487902,5.760323206145789E-5,0.04967979401511244,0.12761885117875113,0.03475269203457181,0.06864718804426996,19
2.1391085301908578E-4,2.1231339747343844E-4,0.005472655736306041,0.7585799164366988,0.01460073938138493,0.002592468721422886,2.1361784975322795E-4,2.1273602793387685E-4,0.027731588590388854,0.047399188238633407,0.00786545960089304,0.010768621388536837,2.1409457863674484E-4,2.1234928277008406E-4,0.058974371729577875,2.1014078184794833E-4,0.011835963840878476,0.03594725176510605,2.141078890521267E-4,0.01652850390968642,11
0.057555960453817515,8.484568785742742E-5,8.530595903320296E-5,0.03203729741250759,0.12590965823273864,0.002321510717060848,0.07016236838469861,0.03112295779069209,0.017162220638602982,0.010226018865662864,0.0048319599911582625,0.037358711950462954,0.02656799466856565,0.015890815937407602,0.07795427080281106,0.020320868907228198,0.15919567297763204,0.18042654829739238,0.011770761503359192,0.11901425082131109,4
0.0027016313746762873,0.00369112839591579,0.017093149554782392,0.17991209550901086,3.7097055474613654E-4,3.6821321899886504E-4,3.7011648604332086E-4,0.0026867936782008443,0.01041631872083183,0.009304352607285106,0.003712219952574486,0.3671654286374581,0.012389714497072934,3.679185538262585E-4,0.3353003688480571,3.6409208238827626E-4,0.003723959233673898,0.01483848434660756,0.012479619254046075,0.02274342449380389,11
0.10659466002675601,0.00571553735383049,8.375006462232676E-4,0.03975969742448802,0.07018277779470267,0.006239168426567668,0.03050740694872493,0.002224571054124771,0.03913224409113844,0.027163369188930232,0.009848264962090618,0.04927108434329899,0.04454009633009411,0.004847926289472529,0.0571288849831465,8.949040657828437E-5,0.14435299286715914,0.1132313031899144,0.03641287516001564,0.2119201485127433,10
